tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,Animation,Fantasy,GameShow,History,Music,Musical,News,SciFi,Sport,War,Western,averageRating,numVotes,budget,revenue,isTopActor,isTopDirector,yearsSinceProduced
tt3829266,The Predator,The Predator,2018,107,0,0,0,0,0,0,0,1,0,0,0,5.3,123692.0,88000000,160542134,0,0,3
tt3829920,Only the Brave,Only the Brave,2017,134,0,0,0,0,0,0,0,0,0,0,0,7.6,64276.0,38000000,25754775,1,0,4
tt3833480,The Outpost,The Outpost,2019,123,0,0,0,1,0,0,0,0,0,0,0,6.8,29032.0,18000000,2133452,0,0,2
tt3835080,31,31,2016,102,0,0,0,0,0,0,0,0,0,0,0,5.1,19902.0,1500000,779820,0,0,5
tt3848036,Promises,Promises,2017,112,0,0,0,0,0,0,0,0,0,0,0,5.6,72.0,51500000,56106607,0,0,4
tt3850544,Hillsong: Let Hope Rise,Hillsong: Let Hope Rise,2016,103,0,0,0,0,1,0,0,0,0,0,0,6.4,872.0,10000000,2600000,0,0,5
tt3861390,Dumbo,Dumbo,2019,112,0,1,0,0,0,0,0,0,0,0,0,6.3,71481.0,812000,1600000,0,1,2
tt3874544,The Boss Baby,The Boss Baby,2017,97,1,0,0,0,0,0,0,0,0,0,0,6.3,118420.0,82000000,128000000,0,0,4
tt3882082,The Boy,The Boy,2016,97,0,0,0,0,0,0,0,0,0,0,0,6.0,86491.0,10000000,64188367,0,0,5
tt3886604,Between Us,Between Us,2016,100,0,0,0,0,0,0,0,0,0,0,0,5.7,810.0,35000000,62832209,0,0,5
tt3890082,Charity,La Caridad,2016,109,0,0,0,0,0,0,0,0,0,0,0,6.7,30.0,8000000,20000000,0,0,5
tt3890160,Baby Driver,Baby Driver,2017,113,0,0,0,0,0,0,0,0,0,0,0,7.6,485051.0,34000000,226945087,0,1,4
tt3896102,"Tad, the Lost Explorer, and the Secret of King Midas",Tadeo Jones 2: El secreto del Rey Midas,2017,85,1,0,0,0,0,0,0,0,0,0,0,6.2,3200.0,10778400,34156960,0,0,4
tt3896198,Guardians of the Galaxy Vol. 2,Guardians of the Galaxy Vol. 2,2017,136,0,0,0,0,0,0,0,0,0,0,0,7.6,618702.0,200000000,863756051,0,0,4
tt3899930,Breakdown,Breakdown,2020,88,0,0,0,0,0,0,0,0,0,0,0,3.3,11.0,36000000,50159144,0,0,1
tt3922818,The Space Between Us,The Space Between Us,2017,120,0,0,0,0,0,0,0,1,0,0,0,6.4,51093.0,30000000,14793385,1,0,4
tt3949660,Teenage Mutant Ninja Turtles: Out of the Shadows,Teenage Mutant Ninja Turtles: Out of the Shadows,2016,112,1,0,0,0,0,0,0,0,0,0,0,6.0,88833.0,135000000,245623848,0,0,5
tt3954422,Crossing Over,Crossing Over,2017,80,0,0,0,0,0,0,0,0,0,0,0,4.0,39.0,25000000,1037335,0,0,4
tt3960412,Popstar: Never Stop Never Stopping,Popstar: Never Stop Never Stopping,2016,87,0,0,0,0,0,1,0,0,0,0,0,6.7,58681.0,20000000,9496130,0,0,5
tt3963812,Prometheus,Dragonfly,2016,76,0,0,0,0,0,0,0,0,0,0,0,4.8,126.0,130000000,403170142,0,0,5
tt3974320,Origin,Bieffekterna,2016,93,0,0,0,0,0,0,0,1,0,0,0,4.3,256.0,9000000,81705746,0,0,5
tt3982768,Revenge,Revanche,2016,80,0,0,0,0,0,0,0,0,0,0,0,5.4,54.0,2900000,692079,0,0,5
tt3986420,Trust,Trust,2021,94,0,0,0,0,0,0,0,0,0,0,0,5.4,1175.0,9500000,120000,0,0,0
tt3986820,The Endless,The Endless,2017,111,0,1,0,0,0,0,0,0,0,0,0,6.5,38989.0,1000000,956425,0,0,4
tt4003440,The House That Jack Built,The House That Jack Built,2018,152,0,0,0,0,0,0,0,0,0,0,0,6.8,67473.0,9800000,5566776,0,1,3
tt4016934,The Handmaiden,Ah-ga-ssi,2016,145,0,0,0,0,0,0,0,0,0,0,0,8.1,130453.0,8575000,37767206,0,0,5
tt4030560,Little Mermaid,Little Mermaid,2016,90,0,1,0,0,0,0,0,0,0,0,0,4.1,512.0,40000000,211343479,0,0,5
tt4030600,The Bye Bye Man,The Bye Bye Man,2017,96,0,1,0,0,0,0,0,0,0,0,0,4.2,23201.0,7400000,26667197,0,0,4
tt4034228,Manchester by the Sea,Manchester by the Sea,2016,137,0,0,0,0,0,0,0,0,0,0,0,7.8,264115.0,9000000,78988148,1,0,5
tt4034354,Swiss Army Man,Swiss Army Man,2016,97,0,1,0,0,0,0,0,0,0,0,0,7.0,111927.0,3000000,4210454,0,0,5
tt4052882,The Shallows,The Shallows,2016,86,0,0,0,0,0,0,0,0,0,0,0,6.3,127317.0,17000000,119100758,0,0,5
tt4064912,Shine,Shine,2017,95,0,0,0,0,1,0,0,0,0,0,0,4.9,222.0,5500000,35892330,0,0,4
tt4065552,Tuntematon sotilas,Tuntematon sotilas,2017,180,0,0,0,0,0,0,0,0,0,1,0,7.8,10540.0,8000000,15550000,0,0,4
tt4067358,Not Welcome,Not Welcome,2018,93,0,0,0,0,0,0,0,0,0,0,0,7.8,15.0,40000000,5500000,0,0,3
tt4073790,The Darkest Minds,The Darkest Minds,2018,104,0,0,0,0,0,0,0,0,0,0,0,5.7,30825.0,34000000,41142379,0,0,3
tt4078252,City of Joy,City of Joy,2016,74,0,0,0,0,0,0,0,0,0,0,0,7.5,507.0,27000000,14683921,0,0,5
tt4082640,Reminiscentia,Reministsentsiya,2016,89,0,0,0,0,0,0,0,1,0,0,0,6.2,14.0,68000000,18717947,0,0,5
tt4086018,Charming,Charming,2018,85,1,0,0,0,0,0,0,0,0,0,0,5.6,3305.0,20000000,8751856,0,0,3
tt4088268,Department Q: A Conspiracy of Faith,Flaskepost fra P,2016,112,0,0,0,0,0,0,0,0,0,0,0,7.0,18930.0,5210000,5900000,0,0,5
tt4094724,The Purge: Election Year,The Purge: Election Year,2016,108,0,0,0,0,0,0,0,1,0,0,0,6.0,96280.0,10000000,118587880,0,0,5
tt4103724,Forever My Girl,Forever My Girl,2018,108,0,0,0,0,1,0,0,0,0,0,0,6.7,16416.0,3500000,16367326,0,0,3
tt4106376,American Renegades,Renegades,2017,106,0,0,0,0,0,0,0,0,0,0,0,5.5,9621.0,66190000,2602149,0,1,4
tt4110388,Superlopez,Superlópez,2018,108,0,0,0,0,0,0,0,1,0,0,0,5.4,3427.0,5200000,12496155,0,0,3
tt4113346,The City of Gold,The City of Gold,2018,99,0,0,0,0,0,0,0,0,0,0,0,2.9,259.0,49000000,119682635,0,0,3
tt4114630,Crow,Crow,2016,107,0,0,0,0,0,0,0,0,0,0,0,4.4,211.0,15000000,94000000,0,0,5
tt4116284,The Lego Batman Movie,The Lego Batman Movie,2017,104,1,0,0,0,0,0,0,0,0,0,0,7.3,139248.0,80000000,311950384,1,0,4
tt4121152,The Divide,The Divide,2018,104,0,0,0,0,0,0,0,0,0,0,1,5.9,99.0,3000000,22000,0,0,3
tt4123430,Fantastic Beasts: The Crimes of Grindelwald,Fantastic Beasts: The Crimes of Grindelwald,2018,134,0,1,0,0,0,0,0,0,0,0,0,6.5,241557.0,200000000,653355901,1,1,3
tt4126476,After,After,2019,105,0,0,0,0,0,0,0,0,0,0,0,5.3,47752.0,14000000,19000000,0,0,2
tt4129428,Jagga Jasoos,Jagga Jasoos,2017,161,0,0,0,0,0,0,0,0,0,0,0,6.5,9843.0,19700000,12500000,0,0,4
tt4129870,White Girl,White Girl,2016,88,0,0,0,0,0,0,0,0,0,0,0,5.7,10432.0,700000,200242,0,0,5
tt4135076,The Giant,Jätten,2016,86,0,0,0,0,0,0,0,0,1,0,0,6.5,1084.0,195000000,197687603,0,0,5
tt4136084,Florence Foster Jenkins,Florence Foster Jenkins,2016,111,0,0,0,0,0,0,0,0,0,0,0,6.8,54114.0,29000000,48902953,0,0,5
tt4139124,Keanu,Keanu,2016,100,0,0,0,0,0,0,0,0,0,0,0,6.3,47492.0,15000000,20609977,0,0,5
tt4139588,Polar,Polar,2019,118,0,0,0,0,0,0,0,0,0,0,0,6.3,83268.0,165000000,310634054,0,0,2
tt4154664,Captain Marvel,Captain Marvel,2019,123,0,0,0,0,0,0,0,1,0,0,0,6.8,499924.0,152000000,1128276090,1,0,2
tt4154756,Avengers: Infinity War,Avengers: Infinity War,2018,149,0,0,0,0,0,0,0,1,0,0,0,8.4,941096.0,300000000,2046239637,1,0,3
tt4154796,Avengers: Endgame,Avengers: Endgame,2019,181,0,0,0,0,0,0,0,0,0,0,0,8.4,960918.0,356000000,2797800564,1,0,2
tt4154916,Replicas,Replicas,2018,107,0,0,0,0,0,0,0,1,0,0,0,5.5,36132.0,30000000,8100000,0,0,3
tt4157728,The Last Boy,The Last Boy,2019,87,0,1,0,0,0,0,0,1,0,0,0,5.5,12740.0,29000000,59509925,0,0,2
tt4158096,Free Fire,Free Fire,2016,91,0,0,0,0,0,0,0,0,0,0,0,6.4,45102.0,7000000,3719383,0,0,5
tt4158316,Limelight,Limelight,2017,90,0,0,0,0,0,0,0,0,0,0,0,5.9,83.0,900000,1000000,0,0,4
tt4160708,Don't Breathe,Don't Breathe,2016,88,0,0,0,0,0,0,0,0,0,0,0,7.1,255341.0,10000000,45000000,0,1,5
tt4161036,Pulse,Pulse,2017,84,0,1,0,0,0,0,0,0,0,0,0,5.4,144.0,38000000,29907685,0,0,4
tt4172430,13 Hours,13 Hours,2016,144,0,0,0,1,0,0,0,0,0,0,0,7.3,130808.0,50000000,69411370,0,0,5
tt4177018,VS.,VS.,2018,99,0,0,0,0,1,0,0,0,0,0,0,5.9,479.0,200000000,467863133,0,0,3
tt4190256,The Orphanage,Yatim khaneye Iran,2016,114,0,0,0,0,0,0,0,0,0,0,0,6.1,344.0,3400000,78638987,0,0,5
tt4190530,Anthropoid,Anthropoid,2016,120,0,0,0,0,0,0,0,0,0,0,0,7.2,46456.0,9000000,4600000,0,0,5
tt4191580,Meet the Blacks,Meet the Blacks,2016,94,0,0,0,0,0,0,0,0,0,0,0,4.8,36225.0,900000,9097072,0,0,5
tt4196450,The Birth of a Nation,The Birth of a Nation,2016,120,0,0,0,1,0,0,0,0,0,0,0,6.4,20775.0,8500000,15861566,0,0,5
tt4196776,Jason Bourne,Jason Bourne,2016,123,0,0,0,0,0,0,0,0,0,0,0,6.6,217331.0,120000000,415484914,1,1,5
tt4209788,Molly's Game,Molly's Game,2017,140,0,0,0,0,0,0,0,0,0,0,0,7.4,157904.0,30000000,59284015,0,0,4
tt4213806,Toro,Toro,2016,105,0,0,0,0,0,0,0,0,0,0,0,5.9,3142.0,4000000,1903083,0,0,5
tt4217392,Kung Fu Yoga,Gong fu yu jia,2017,107,0,0,0,0,0,0,0,0,0,0,0,5.2,9757.0,65000000,254212245,0,0,4
tt4217446,Agony,Agonie,2016,93,0,0,0,0,0,0,0,0,0,0,0,5.7,302.0,10000000,4000000,0,0,5
tt4218572,Widows,Widows,2018,129,0,0,0,0,0,0,0,0,0,0,0,6.9,93182.0,42000000,73866088,1,0,3
tt4244994,The Last Duel,The Last Duel,2021,152,0,0,0,1,0,0,0,0,0,0,0,7.7,22683.0,100000000,27000000,1,1,0
tt4244998,Alpha,Alpha,2018,96,0,0,0,0,0,0,0,0,0,0,0,6.7,59558.0,51000000,35808437,0,0,3
tt4257926,Miracles from Heaven,Miracles from Heaven,2016,109,0,0,0,0,0,0,0,0,0,0,0,7.1,24192.0,16000000,73983359,0,0,5
tt4258698,Southside with You,Southside with You,2016,84,0,0,0,1,0,0,0,0,0,0,0,6.3,11118.0,1500000,6512004,0,0,5
tt4262516,Sanam Re,Sanam Re,2016,120,0,0,0,0,0,0,0,0,0,0,0,3.2,3059.0,3056472,4472886,0,0,5
tt4262980,Shin Godzilla,Shin Gojira,2016,120,0,0,0,0,0,0,0,0,0,0,0,6.8,26295.0,15000000,77947607,0,0,5
tt4276094,Gift,Gift,2018,90,0,0,0,0,0,0,0,0,0,0,0,6.2,60.0,10000000,12008642,0,0,3
tt4276820,The Founder,The Founder,2016,115,0,0,0,0,0,0,0,0,0,0,0,7.2,139356.0,15000000,24121245,0,0,5
tt4283448,Wonder Woman,Wonder Woman,2016,75,0,0,0,0,0,0,0,0,1,0,0,6.8,14.0,200000000,165160005,0,0,5
tt4287320,The Circle,The Circle,2017,110,0,0,0,0,0,0,0,1,0,0,0,5.4,89254.0,18000000,20497844,1,0,4
tt4287778,Night,Shab,2017,108,0,0,0,0,0,0,0,0,0,0,0,4.3,228.0,43000000,19000000,0,0,4
tt4301034,By the Sea,A Orillas del Mar,2016,80,0,0,0,0,0,0,0,0,0,0,0,8.4,80.0,9000000,78988148,0,0,5
tt4302938,Kubo and the Two Strings,Kubo and the Two Strings,2016,101,1,0,0,0,0,0,0,0,0,0,0,7.8,124149.0,60000000,76249438,1,0,5
tt4306742,Words,Words,2018,72,0,0,0,0,0,0,0,0,0,0,0,9.0,26.0,40000000,22044277,0,0,3
tt4310022,Boy Genius,Emmett,2019,94,0,0,0,0,0,0,0,0,0,0,0,5.1,177.0,25000000,80936232,0,0,2
tt4325644,Union,Union,2018,135,0,0,0,1,0,0,0,0,0,1,0,4.0,107.0,60000000,71073932,0,0,3
tt4326444,Julieta,Julieta,2016,99,0,0,0,0,0,0,0,0,0,0,0,7.1,30452.0,1490000,22468044,0,1,5
tt4334266,The Bad Batch,The Bad Batch,2016,118,0,0,0,0,0,0,0,0,0,0,0,5.3,29369.0,6000000,180851,0,0,5
tt4341582,Queen of Katwe,Queen of Katwe,2016,124,0,0,0,0,0,0,0,0,1,0,0,7.4,16698.0,15000000,10367161,0,0,5
tt4353996,The King's Choice,Kongens Nei,2016,133,0,0,0,1,0,0,0,0,0,0,0,7.1,8439.0,7500000,9100000,0,0,5
tt4354756,The Wave,The Wave,2019,87,0,0,0,0,0,0,0,1,0,0,0,6.1,4269.0,38000000,109906372,0,0,2
tt4361050,Ouija: Origin of Evil,Ouija: Origin of Evil,2016,99,0,0,0,0,0,0,0,0,0,0,0,6.2,58865.0,9000000,81705746,0,0,5
tt4379728,Three,San ren xing,2016,88,0,0,0,0,0,0,0,0,0,0,0,5.9,1841.0,30000000,54819301,0,0,5
tt4383594,Nine Lives,Nine Lives,2016,87,0,0,0,0,0,0,0,0,0,0,0,5.3,22082.0,30000000,57814445,1,0,5
tt4385026,Providence,Providence,2016,79,0,0,0,0,0,0,0,0,0,0,0,7.3,71.0,7000000,7292175,0,0,5
tt4385888,20th Century Women,20th Century Women,2016,119,0,0,0,0,0,0,0,0,0,0,0,7.3,43181.0,7000000,5664764,0,1,5
tt4387040,Airlift,Airlift,2016,130,0,0,0,1,0,0,0,0,0,0,0,8.0,55418.0,4500000,32000000,0,0,5
tt4387314,A Christmas Carol,A Christmas Carol,2018,75,0,1,0,0,0,0,0,0,0,0,0,4.3,315.0,200000000,325286646,0,0,3
tt4393036,Emily,Emily,2017,83,0,0,0,0,0,0,0,0,0,0,0,6.2,31.0,19000000,145166804,0,0,4
tt4397094,Supergirl,Supergirl,2016,80,0,0,0,0,0,0,0,0,0,0,0,6.7,99.0,35000000,14296438,0,0,5
tt4400038,Chocolat,Chocolat,2016,119,0,0,0,0,0,0,0,0,0,0,0,7.0,7377.0,25000000,152500343,0,0,5
tt4420962,The Gift,The Gift,2017,82,0,0,0,0,0,0,0,0,0,0,0,6.3,26.0,10000000,12008642,0,0,4
tt4425200,John Wick: Chapter 2,John Wick: Chapter 2,2017,122,0,0,0,0,0,0,0,0,0,0,0,7.5,398955.0,40000000,171539887,0,0,4
tt4426738,Animals,Animals,2019,109,0,0,0,0,0,0,0,0,0,0,0,6.1,1906.0,22500000,29252978,0,0,2
tt4429194,Paris Can Wait,Bonjour Anne,2016,92,0,0,0,0,0,0,0,0,0,0,0,5.8,8347.0,5000000,13203541,0,0,5
tt4432006,Hannah,Hannah,2017,93,0,0,0,0,0,0,0,0,0,0,0,5.9,1274.0,35000000,155545279,0,0,4
tt4434004,Udta Punjab,Udta Punjab,2016,148,0,0,0,0,0,0,0,0,0,0,0,7.8,29047.0,5980000,14900000,0,0,5
tt4438848,Neighbors 2: Sorority Rising,Neighbors 2: Sorority Rising,2016,92,0,0,0,0,0,0,0,0,0,0,0,5.7,118446.0,35000000,108758521,0,0,5
tt4443974,Aux,Aux,2018,83,0,0,0,0,0,0,0,0,0,0,0,4.3,351.0,1100000,20424259,0,0,3
tt4444446,The Sun,Taiyô,2016,129,0,0,0,0,0,0,0,1,0,0,0,5.3,90.0,75000000,86468162,0,0,5
tt4444798,Desolation,Desolation,2016,90,0,0,0,0,0,0,0,0,0,0,0,4.9,2183.0,250000000,958400000,0,0,5
tt4460430,Run,Run,2017,91,0,0,0,0,0,0,0,0,0,0,0,4.9,65.0,45000000,224834564,0,0,4
tt4463816,Terminal,Terminal,2018,95,0,0,0,0,0,0,0,0,0,0,0,5.4,21336.0,60000000,219417255,0,0,3
tt4463894,Shaft,Shaft,2019,111,0,0,0,0,0,0,0,0,0,0,0,6.4,49973.0,30000000,21360215,1,0,2
tt4465564,Fifty Shades Darker,Fifty Shades Darker,2017,118,0,0,0,0,0,0,0,0,0,0,0,4.6,97230.0,55000000,378827494,0,0,4
tt4468634,Certain Women,Certain Women,2016,107,0,0,0,0,0,0,0,0,0,0,0,6.4,12980.0,2000000,1215691,0,0,5
tt4468740,Paddington 2,Paddington 2,2017,103,1,0,0,0,0,0,0,0,0,0,0,7.8,68689.0,40000000,227300000,1,0,4
tt4469518,Genesis,Genesis,2018,114,0,0,0,0,0,0,0,1,0,0,0,3.3,983.0,6400000,11019975,0,0,3
tt4472010,Black and Blue,Black and Blue,2017,110,0,0,0,0,0,0,0,0,0,0,0,5.8,24.0,12000000,22741061,0,0,4
tt4477536,Fifty Shades Freed,Fifty Shades Freed,2018,105,0,0,0,0,0,0,0,0,0,0,0,4.5,61078.0,55000000,368307760,0,0,3
tt4481414,Gifted,Gifted,2017,101,0,0,0,0,0,0,0,0,0,0,0,7.6,108841.0,7000000,40343446,0,0,4
tt4486986,All I See Is You,All I See Is You,2016,109,0,0,0,0,0,0,0,0,0,0,0,5.4,11626.0,30000000,646946,0,0,5
tt4487264,50 50,50 50,2016,51,0,0,0,0,0,0,0,0,0,0,0,8.0,19.0,8000000,39187783,0,0,5
tt4494382,Condorito: The Movie,Condorito: La Película,2017,88,1,0,0,0,0,0,0,0,0,0,0,5.3,855.0,8000000,8431194,0,0,4
tt4500922,Maze Runner: The Death Cure,Maze Runner: The Death Cure,2018,143,0,0,0,0,0,0,0,1,0,0,0,6.3,126807.0,62000000,288175335,0,0,3
tt4501244,Why Him?,Why Him?,2016,111,0,0,0,0,0,0,0,0,0,0,0,6.2,107165.0,38000000,118102725,0,0,5
tt4504044,The Prodigy,The Prodigy,2019,92,0,1,0,0,0,0,0,0,0,0,0,5.9,25286.0,6000000,21150265,0,0,2
tt4513674,Café Society,Café Society,2016,96,0,0,0,0,0,0,0,0,0,0,0,6.6,74631.0,30000000,43763247,1,1,5
tt4513678,Ghostbusters: Afterlife,Ghostbusters: Afterlife,2021,124,0,1,0,0,0,0,0,0,0,0,0,7.7,2827.0,75000000,115000000,0,1,0
tt4515408,Banger,Banger,2016,90,0,0,0,0,0,0,0,0,0,0,0,5.6,43.0,10000000,38068353,0,0,5
tt4516162,Martin Eden,Martin Eden,2019,129,0,0,0,0,0,0,0,0,0,0,0,6.9,5447.0,3800000,1681545,0,0,2
tt4520364,Morgan,Morgan,2016,92,0,0,0,0,0,0,0,1,0,0,0,5.8,41623.0,8000000,8810591,0,1,5
tt4520988,Frozen II,Frozen II,2019,103,1,0,0,0,0,0,0,0,0,0,0,6.8,154575.0,150000000,1450026933,0,0,2
tt4526922,The Unknowns,The Unknowns,2016,85,0,0,0,0,0,0,0,0,0,0,0,8.7,53.0,15000,33145,0,0,5
tt4530422,Overlord,Overlord,2018,110,0,0,0,0,0,0,0,1,0,0,0,6.6,93801.0,38000000,41657844,0,1,3
tt4532038,The War with Grandpa,The War with Grandpa,2020,94,0,0,0,0,0,0,0,0,0,0,0,5.6,18197.0,18000000,16262351,1,0,1
tt4532826,Robin Hood,Robin Hood,2018,116,0,0,0,0,0,0,0,0,0,0,0,5.3,69600.0,200000000,321669741,1,0,3
tt4537896,White Boy Rick,White Boy Rick,2018,111,0,0,0,0,0,0,0,0,0,0,0,6.5,34080.0,29000000,26000000,1,1,3
tt4538916,Finding Your Feet,Finding Your Feet,2017,111,0,0,0,0,0,0,0,0,0,0,0,6.7,6199.0,7154497,15500000,0,0,4
tt4540710,Miss Sloane,Miss Sloane,2016,132,0,0,0,0,0,0,0,0,0,0,0,7.5,70389.0,13000000,9101546,0,0,5
tt4550098,Nocturnal Animals,Nocturnal Animals,2016,116,0,0,0,0,0,0,0,0,0,0,0,7.5,256183.0,22500000,29252978,0,0,5
tt4555426,Darkest Hour,Darkest Hour,2017,125,0,0,0,0,0,0,0,0,0,1,0,7.4,187772.0,30000000,150847207,1,0,4
tt4560436,Mile 22,Mile 22,2018,94,0,0,0,0,0,0,0,0,0,0,0,6.2,74746.0,35000000,66308758,0,0,3
tt4565764,Journey,Journey,2020,120,0,0,0,0,0,0,0,0,0,0,0,6.8,12.0,79000000,355692760,0,0,1
tt4566758,Mulan,Mulan,2020,115,0,0,0,0,0,0,0,0,0,0,0,5.7,137892.0,200000000,66800000,0,0,1
tt4572514,Patriots Day,Patriots Day,2016,133,0,0,0,0,0,0,0,0,0,0,0,7.4,98198.0,45000000,50548152,1,0,5
tt4572792,The Book of Henry,The Book of Henry,2017,105,0,0,0,0,0,0,0,0,0,0,0,6.6,26286.0,10000000,4596705,0,0,4
tt4573516,Sleight,Sleight,2016,89,0,0,0,0,0,0,0,1,0,0,0,5.9,8550.0,250000,3914430,0,0,5
tt4575576,Christopher Robin,Christopher Robin,2018,104,1,0,0,0,0,0,0,0,0,0,0,7.3,73710.0,75000000,99138899,0,0,3
tt4581734,Ribbons,Ribbons,2016,95,0,0,0,0,0,0,0,0,0,0,0,6.0,42.0,900000,25000,0,0,5
tt4587780,Unleashed,Unleashed,2016,96,0,1,0,0,0,0,0,0,0,0,0,6.5,1515.0,80000000,181466833,0,0,5
tt4591310,The Monkey King 2,Xi you ji zhi: Sun Wukong san da Baigu Jing,2016,119,0,1,0,0,0,0,0,0,0,0,0,5.9,3060.0,68490000,193677158,0,0,5
tt4594124,The Forest,Les,2018,97,0,0,0,0,0,0,0,0,0,0,0,5.6,149.0,10000000,37608299,0,0,3
tt4598720,Glass,Glass,2016,71,0,0,0,0,0,0,0,0,0,0,0,8.2,98.0,20000000,246941965,0,0,5
tt4600952,The Guardians,Zashchitniki,2017,89,0,0,0,0,0,0,0,0,0,0,0,4.0,13192.0,145000000,306941670,0,0,4
tt4601292,The Fury,De helleveeg,2016,116,0,0,0,0,0,0,0,0,0,0,0,6.8,1029.0,5500000,24000000,0,0,5
tt4616250,The Perfect Weapon,The Perfect Weapon,2016,87,0,0,0,0,0,0,0,1,0,0,0,3.0,1912.0,8000000,17000000,0,0,5
tt4621398,Broken,Broken,2016,98,0,0,0,0,0,0,0,0,0,0,0,5.1,319.0,56000000,34737199,0,0,5
tt4621872,Like Crazy,La pazza gioia,2016,116,0,0,0,0,0,0,0,0,0,0,0,7.2,9248.0,250000,3542353,0,0,5
tt4622512,Battle of the Sexes,Battle of the Sexes,2017,121,0,0,0,0,0,0,0,0,0,0,0,6.7,53376.0,25000000,12638526,0,1,4
tt4624424,Storks,Storks,2016,87,1,0,0,0,0,0,0,0,0,0,0,6.8,59663.0,70000000,182379278,0,0,5
tt4630562,The Fate of the Furious,The Fate of the Furious,2017,136,0,0,0,0,0,0,0,0,0,0,0,6.6,220937.0,250000000,1238764765,0,0,4
tt4633694,Spider-Man: Into the Spider-Verse,Spider-Man: Into the Spider-Verse,2018,117,1,0,0,0,0,0,0,0,0,0,0,8.4,436903.0,90000000,375540831,0,0,3
tt4634422,The Broken Crown,La corona partida,2016,113,0,0,0,1,0,0,0,0,0,0,0,6.7,683.0,869115,1018486,0,0,5
tt4643432,In the Forests of Siberia,Dans les forêts de Sibérie,2016,105,0,0,0,0,0,0,0,0,0,0,0,7.0,1136.0,3500000,1492523,0,0,5
tt4645330,Denial,Denial,2016,109,0,0,0,0,0,0,0,0,0,0,0,6.7,20456.0,10000000,4073489,0,0,5
tt4647784,The Confessions,Le confessioni,2016,108,0,0,0,0,0,0,0,0,0,0,0,6.1,1692.0,1000000,10000000,0,0,5
tt4649416,Almost Christmas,Almost Christmas,2016,111,0,0,0,0,0,0,0,0,0,0,0,6.1,6477.0,17000000,42487325,0,0,5
tt4649466,Kingsman: The Golden Circle,Kingsman: The Golden Circle,2017,141,0,0,0,0,0,0,0,0,0,0,0,6.7,296018.0,104000000,410902662,1,0,4
tt4651410,Precious Cargo,Precious Cargo,2016,90,0,0,0,0,0,0,0,0,0,0,0,4.6,9099.0,10500000,100659,0,0,5
tt4651520,Bad Moms,Bad Moms,2016,100,0,0,0,0,0,0,0,0,0,0,0,6.2,119910.0,20000000,183936074,0,0,5
tt4653492,Easy,Easy,2017,91,0,0,0,0,0,0,0,0,0,0,0,6.6,703.0,8000000,75026327,0,0,4
tt4660736,Apprentice,Apprentice,2016,115,0,0,0,0,0,0,0,0,0,0,0,6.6,1624.0,150000000,215283742,0,0,5
tt4664244,Sanctuary,Sanctuary,2016,87,0,0,0,0,0,0,0,0,0,0,0,7.0,461.0,23000000,17150803,0,0,5
tt4666726,Christine,Christine,2016,119,0,0,0,0,0,0,0,0,0,0,0,6.9,14523.0,9700000,21200000,0,0,5
tt4667094,Fifty Shades of Black,Fifty Shades of Black,2016,92,0,0,0,0,0,0,0,0,0,0,0,3.5,20902.0,20000000,21164799,0,0,5
tt4669186,Kevin Hart: What Now?,Kevin Hart: What Now?,2016,96,0,0,0,0,0,0,0,0,0,0,0,6.0,9304.0,9900000,23600000,1,0,5
tt4669278,The Sound,The Sound,2017,92,0,0,0,0,0,0,0,0,0,0,0,3.6,2046.0,8200000,286214286,0,0,4
tt4669788,On the Basis of Sex,On the Basis of Sex,2018,120,0,0,0,0,0,0,0,0,0,0,0,7.1,32376.0,20000000,38673750,0,0,3
tt4669986,Loving,Loving,2016,123,0,0,0,0,0,0,0,0,0,0,0,7.0,33484.0,9000000,8996802,1,0,5
tt4675926,Walk with Me,De standhaftige,2016,105,0,0,0,0,0,0,0,0,0,1,0,6.5,387.0,10000000,4160851,0,0,5
tt4677852,Ella,Ella,2016,82,0,0,0,0,0,0,0,0,0,0,0,8.8,27.0,31000000,27388767,0,0,5
tt4682266,The New Mutants,The New Mutants,2020,94,0,0,0,0,0,0,0,0,0,0,0,5.3,68522.0,67000000,45534613,0,0,1
tt4682786,Collateral Beauty,Collateral Beauty,2016,97,0,0,0,0,0,0,0,0,0,0,0,6.8,96717.0,36000000,88528280,1,0,5
tt4682788,Loving Pablo,Loving Pablo,2017,123,0,0,0,0,0,0,0,0,0,0,0,6.3,19374.0,4667008,17535962,1,0,4
tt4686844,The Death of Stalin,The Death of Stalin,2017,107,0,0,0,1,0,0,0,0,0,0,0,7.3,95908.0,13000000,24640027,0,0,4
tt4687848,Railroad Tigers,Tie dao fei hu,2016,124,0,0,0,0,0,0,0,0,0,0,0,5.8,4211.0,50000000,102205175,0,0,5
tt4687856,Siberia,Siberia,2019,92,0,1,0,0,0,0,0,0,0,0,0,4.8,1774.0,2000000,2006704,0,0,2
tt4689974,The Call 2,A Chamada 2,2019,88,0,0,0,0,0,0,0,0,0,0,0,8.8,149.0,13000000,68572378,0,0,2
tt4693612,Mr. Stein Goes Online,Un profil pour deux,2017,99,0,0,0,0,0,0,0,0,0,0,0,6.4,2722.0,5000000,3358085,0,0,4
